"0","1828050080","Sun May 17 11:59:23 PDT 2009","NO_QUERY","AvigailClaire","Feeling shitty "
"0","1828050306","Sun May 17 11:59:25 PDT 2009","NO_QUERY","EmNum1Stargal","Feeling very very low "
"0","1828050347","Sun May 17 11:59:25 PDT 2009","NO_QUERY","computer_kyle","n/m. I guess It's only reruns of Ned's. "
"0","1828050631","Sun May 17 11:59:27 PDT 2009","NO_QUERY","The_Jer","I wish I was at the beach.  fail for work"
"0","1828050732","Sun May 17 11:59:28 PDT 2009","NO_QUERY","xojoejonasox","Fml progress reports came in and I have 2 f's one in art and one in math and if I don't bring them up by Friday I say bye bye to my phone "
"0","1828050878","Sun May 17 11:59:29 PDT 2009","NO_QUERY","nikkikikicoco","@BlueInDaUK kermiiiiiiiiit!!  I don't remember the song tho  haha"
"0","1828051097","Sun May 17 11:59:32 PDT 2009","NO_QUERY","sarabethxvx","@veganscore they are all gone  sorry! just got off and read this"
"0","1828051133","Sun May 17 11:59:31 PDT 2009","NO_QUERY","venedotia","@carriegunns that is so sad.  "
"0","1828051287","Sun May 17 11:59:32 PDT 2009","NO_QUERY","damarisens","At work!    writing a newsletter about something of the politicar party that I don't know and I don't care...  great! *sarcasm*"
"0","1828051785","Sun May 17 11:59:36 PDT 2009","NO_QUERY","ejfarino","Ahhhh shit I'm late for work. Can't believe I over slept a 2 pm shift "
"0","1828051804","Sun May 17 11:59:36 PDT 2009","NO_QUERY","ALGullick","Revision starts tommorrow.... "
"0","1828051835","Sun May 17 11:59:36 PDT 2009","NO_QUERY","sanjeevgupta","Back from shakha. Raj lost IPL match "
"0","1828051960","Sun May 17 11:59:37 PDT 2009","NO_QUERY","HansVillablanca","just woke up from a 2 hour nap. revision for the rest of the night "
"0","1828052110","Sun May 17 11:59:38 PDT 2009","NO_QUERY","Bronwyn94","Bronwyns bored "
"0","1828052142","Sun May 17 11:59:39 PDT 2009","NO_QUERY","meowhouse","!@deighe_d wasn't working for anyone in phoenix. seems kind of useless to have it right now. "
"0","1828052159","Sun May 17 11:59:39 PDT 2009","NO_QUERY","spincycled","losing something so important really does suck "
"0","1828052660","Sun May 17 11:59:42 PDT 2009","NO_QUERY","correltje","Daddy doesn't want me to fall asleep, so now uncle Hai is in charge of keeping me awake  http://yfrog.com/5f4qpjj"
"0","1828052848","Sun May 17 11:59:44 PDT 2009","NO_QUERY","yahxnikki","@ErinnnElizabeth oh okay. if you moved out of clark idk what i would do "
"0","1828053023","Sun May 17 11:59:45 PDT 2009","NO_QUERY","daisy7186","omg today sucks.  why does it have to be raining again???  why can't i jus tlive somewhere where it is warm and sunny "
